"","subject","pet","stress"
"1","1","Cat",42
"2","1","Dog",48
"3","1","No animal",68
"4","2","Cat",49
"5","2","Dog",47
"6","2","No animal",68
"7","3","Cat",49
"8","3","Dog",51
"9","3","No animal",57
"10","4","Cat",41
"11","4","Dog",53
"12","4","No animal",53
"13","5","Cat",53
"14","5","Dog",53
"15","5","No animal",50
"16","6","Cat",48
"17","6","Dog",50
"18","6","No animal",47
"19","7","Cat",48
"20","7","Dog",44
"21","7","No animal",67
"22","8","Cat",50
"23","8","Dog",47
"24","8","No animal",61
"25","9","Cat",51
"26","9","Dog",48
"27","9","No animal",63
"28","10","Cat",40
"29","10","Dog",48
"30","10","No animal",60
"31","11","Cat",51
"32","11","Dog",43
"33","11","No animal",62
"34","12","Cat",49
"35","12","Dog",55
"36","12","No animal",52
"37","13","Cat",45
"38","13","Dog",47
"39","13","No animal",64
"40","14","Cat",47
"41","14","Dog",38
"42","14","No animal",57
"43","15","Cat",46
"44","15","Dog",47
"45","15","No animal",64
"46","16","Cat",54
"47","16","Dog",48
"48","16","No animal",51
"49","17","Cat",39
"50","17","Dog",43
"51","17","No animal",53
"52","18","Cat",49
"53","18","Dog",38
"54","18","No animal",54
"55","19","Cat",52
"56","19","Dog",41
"57","19","No animal",41
"58","20","Cat",42
"59","20","Dog",49
"60","20","No animal",64
"61","21","Cat",44
"62","21","Dog",39
"63","21","No animal",64
"64","22","Cat",43
"65","22","Dog",48
"66","22","No animal",55
"67","23","Cat",43
"68","23","Dog",45
"69","23","No animal",53
"70","24","Cat",53
"71","24","Dog",35
"72","24","No animal",54
