"mark","hours_of_preparation"
48.9,4
70,2
43,2
53.5,9
47.5,5
46,4
91.3,9
54.3,1
44.9,3
50.7,7
79.3,7
51.1,7
45.6,2
52.3,8
50,6
90.3,7
75.6,3
68.1,7
62.8,2
52.1,8
91.3,2
100,9
100,7
44.5,3
41.5,1
44.7,3
47.8,5
52,8
49,6
53.3,7
53.5,9
44,2
53.6,9
50.6,5
55.4,9
49.9,4
51,3
62,5
48.1,5
59.8,6
53.5,9
54.5,2
57.1,3
58.6,7
51.1,7
56.4,9
62,8
50.5,7
47.5,2
53.5,9
46.3,4
49,6
52.8,6
49,6
46.7,2
47.5,5
51.3,3
55,8
43,2
68.8,9
41.5,1
44.1,2
100,8
59.3,7
70.6,9
68.4,4
59.8,2
88.1,9
58.3,5
47.6,5
43,2
51.7,6
47.6,5
49,6
49,6
55,10
43.4,2
52.4,7
57.2,3
49.1,3
82.8,9
93.9,9
100,8
55.4,10
51.7,7
52.1,6
48.1,5
49.2,6
50.6,7
53.2,4
49.1,6
61.3,10
50.5,5
73.5,3
68.2,5
49,6
49.9,5
55.4,8
73.4,2
67.6,6
54.2,9
49.4,6
66.4,8
44.5,3
42.8,1
50.7,7
53.5,9
41.5,1
48.5,4
51,7
47.6,5
76.3,1
58,9
50,4
49.5,6
41.7,1
44.2,1
73.4,8
41.5,1
100,1
55.3,1
59.5,7
52.4,7
52.1,3
43.1,2
60.9,9
52.6,7
53.2,5
46.2,4
52.5,3
81.4,5
42.8,1
44.5,3
43.1,2
49,6
62.4,7
53.5,9
47,2
43.3,2
47.2,4
54.6,8
61.8,5
76.6,8
44.5,3
44.7,3
50.3,5
46,4
60.3,6
50.6,7
90.8,6
50.5,7
46,4
47.5,5
52.2,4
84.6,4
49.8,3
44.5,3
61.9,7
64.9,2
51.4,7
100,4
44.1,2
56.8,4
56.2,10
46.5,1
69.7,9
49,6
66.9,9
43.8,2
44.6,3
49.3,6
52,8
47.8,5
48,5
55,10
52.5,4
47.4,4
55.6,10
100,4
53.5,4
70.5,8
46,1
47.6,5
48.9,4
43,2
49.3,6
53.5,9
86,3
45.3,3
49.9,6
47.7,5
50.5,7
49,6
49.1,5
44.7,3
70.1,6
46.3,4
49,6
46,4
52,8
41.9,1
72.5,9
60.8,8
69.9,3
51.5,6
49.1,6
59.1,9
64,9
72.3,3
56.3,9
64.6,8
51.3,2
