"Happiness","Course"
77.47,"Psychology"
85.07,"Psychology"
87.65,"Psychology"
79.91,"Psychology"
88.87,"Psychology"
89.11,"Psychology"
80.08,"Psychology"
86.76,"Psychology"
88.74,"Psychology"
82.96,"Psychology"
86.15,"Psychology"
90.26,"Psychology"
89.3,"Psychology"
84.31,"Psychology"
98.4,"Psychology"
77.74,"Psychology"
89.77,"Psychology"
80.54,"Psychology"
84.59,"Psychology"
88.45,"Psychology"
84.53,"Psychology"
88.68,"Psychology"
77.65,"Psychology"
82.03,"Psychology"
87.76,"Psychology"
89.11,"Business"
31.84,"Business"
102.22,"Business"
8.22,"Business"
66.15,"Business"
24.17,"Business"
79.81,"Business"
33.7,"Business"
69.02,"Business"
89.24,"Business"
71.05,"Business"
71.4,"Business"
8.38,"Business"
86.58,"Business"
119.17,"Business"
50.53,"Business"
42.9,"Business"
71.37,"Business"
24.9,"Business"
96.47,"Business"
101.17,"Business"
71.59,"Business"
57.62,"Business"
30.5,"Business"
111.08,"Business"
80.29,"Computing"
113.48,"Computing"
95.78,"Computing"
106.77,"Computing"
86.43,"Computing"
88.55,"Computing"
72.86,"Computing"
78.76,"Computing"
87.92,"Computing"
102.89,"Computing"
99.49,"Computing"
69.39,"Computing"
105.62,"Computing"
83.87,"Computing"
88.68,"Computing"
110.47,"Computing"
94.88,"Computing"
102.72,"Computing"
88.92,"Computing"
87.54,"Computing"
92.79,"Computing"
96.33,"Computing"
86.92,"Computing"
82,"Computing"
92.21,"Computing"
