"Driving.Test","Practice","Emergency.Stop","Examiner","Cold.Remedy"
"Yes",45,1,23,0
"No",18,0,88,0
"Yes",25,0,15,0
"Yes",30,1,4,0
"No",20,1,82,5
"No",25,0,75,0
"Yes",45,1,27,0
"Yes",50,0,57,0
"No",54,0,56,2
"Yes",55,1,15,1
"No",30,0,67,4
"No",17,1,89,0
"No",25,1,75,0
"Yes",45,0,66,0
"Yes",55,1,44,0
"No",30,0,60,0
"Yes",45,1,51,1
"No",22,1,49,3
"Yes",25,0,45,2
"No",20,1,59,0
"No",25,1,18,0
"Yes",45,0,78,0
"No",30,1,69,5
"No",15,1,79,0
"Yes",25,0,10,0
"No",34,0,68,10
"No",25,1,37,0
"Yes",43,1,25,0
"No",21,0,25,0
"No",26,1,69,0
"No",28,1,95,2
"Yes",53,1,29,0
"Yes",42,1,11,0
"No",37,0,45,0
"No",15,1,58,0
"Yes",29,1,66,1
"Yes",33,1,18,0
"Yes",39,1,12,0
"Yes",41,1,90,3
"No",29,1,85,1
"Yes",25,1,43,2
"No",35,1,70,0
"Yes",29,0,67,0
"No",19,0,78,4
"Yes",27,0,80,0
"Yes",55,1,14,0
"Yes",48,1,27,0
"No",39,1,66,5
"Yes",47,1,25,0
"No",16,1,44,0
"No",23,0,74,0
"No",28,1,51,0
"No",21,1,83,4
"Yes",36,1,33,1
"No",37,0,73,0
"Yes",45,0,78,4
"No",40,1,49,0
"Yes",57,1,69,0
"Yes",66,1,75,0
"Yes",25,1,80,0
"No",35,0,65,0
"No",24,0,80,0
"No",27,1,28,0
"Yes",28,1,21,0
"Yes",42,0,54,0
"No",10,1,19,1
"No",20,1,30,1
"No",25,0,90,0
"Yes",30,1,41,0
"No",25,1,53,0
"Yes",15,1,26,1
"No",13,0,15,0
"No",22,1,18,0
"Yes",44,1,20,0
"Yes",28,1,51,2
"Yes",25,1,45,0
"No",21,0,77,1
"No",19,1,36,0
"No",24,1,66,0
"No",35,1,64,0
"Yes",48,1,52,0
"No",24,1,35,0
"Yes",36,1,25,0
"No",29,0,85,0
"Yes",41,0,67,0
"No",19,1,60,2
"Yes",35,1,8,0
"No",26,1,62,0
"Yes",27,1,80,2
"No",43,1,59,0
