"","object_looked_at","familiarity","object_mentioned"
"1",1,6,"yes"
"2",0,7,"yes"
"3",0,6,"yes"
"4",0,7,"yes"
"5",0,5,"yes"
"6",0,6,"yes"
"7",0,4,"yes"
"8",0,7,"yes"
"9",0,5,"yes"
"10",0,3,"yes"
"11",0,5,"yes"
"12",0,8,"yes"
"13",0,8,"yes"
"14",0,1,"yes"
"15",1,0,"yes"
"16",0,6,"yes"
"17",1,5,"yes"
"18",1,3,"yes"
"19",0,7,"yes"
"20",0,7,"yes"
"21",0,8,"yes"
"22",0,8,"yes"
"23",0,6,"yes"
"24",0,5,"yes"
"25",0,6,"yes"
"26",0,7,"yes"
"27",0,7,"yes"
"28",0,5,"yes"
"29",1,3,"yes"
"30",0,9,"yes"
"31",0,9,"yes"
"32",0,7,"yes"
"33",0,6,"yes"
"34",0,6,"yes"
"35",1,1,"yes"
"36",0,3,"yes"
"37",0,6,"yes"
"38",0,6,"yes"
"39",0,6,"yes"
"40",0,7,"yes"
"41",0,6,"yes"
"42",0,3,"yes"
"43",0,5,"yes"
"44",1,3,"yes"
"45",1,3,"yes"
"46",1,3,"yes"
"47",0,4,"yes"
"48",0,4,"yes"
"49",0,9,"yes"
"50",0,6,"yes"
"51",0,3,"yes"
"52",0,7,"yes"
"53",0,7,"yes"
"54",1,5,"yes"
"55",0,4,"yes"
"56",0,6,"yes"
"57",0,5,"yes"
"58",1,7,"yes"
"59",0,5,"yes"
"60",1,5,"yes"
"61",0,6,"yes"
"62",1,6,"yes"
"63",1,5,"yes"
"64",0,7,"yes"
"65",0,4,"yes"
"66",1,3,"yes"
"67",0,6,"yes"
"68",0,6,"yes"
"69",0,5,"yes"
"70",0,7,"yes"
"71",1,7,"yes"
"72",1,7,"yes"
"73",0,4,"yes"
"74",0,7,"yes"
"75",0,4,"yes"
"76",0,6,"yes"
"77",0,7,"yes"
"78",0,9,"yes"
"79",1,5,"yes"
"80",1,6,"yes"
"81",0,6,"yes"
"82",0,7,"yes"
"83",1,4,"yes"
"84",0,8,"yes"
"85",0,8,"yes"
"86",0,7,"yes"
"87",0,6,"yes"
"88",1,9,"yes"
"89",0,6,"yes"
"90",0,7,"yes"
"91",0,6,"yes"
"92",0,6,"yes"
"93",1,10,"yes"
"94",1,8,"yes"
"95",1,4,"yes"
"96",0,6,"yes"
"97",0,5,"yes"
"98",0,6,"yes"
"99",0,7,"yes"
"100",1,7,"yes"
"101",0,3,"yes"
"102",0,5,"yes"
"103",1,4,"yes"
"104",0,5,"yes"
"105",0,3,"yes"
"106",0,6,"yes"
"107",0,9,"yes"
"108",0,6,"yes"
"109",0,5,"yes"
"110",1,7,"yes"
"111",0,6,"yes"
"112",0,10,"yes"
"113",1,5,"yes"
"114",1,0,"yes"
"115",0,4,"yes"
"116",0,8,"yes"
"117",1,4,"yes"
"118",0,4,"yes"
"119",1,5,"yes"
"120",1,2,"yes"
"121",1,7,"no"
"122",1,7,"no"
"123",1,4,"no"
"124",1,3,"no"
"125",1,6,"no"
"126",1,8,"no"
"127",1,6,"no"
"128",1,9,"no"
"129",1,9,"no"
"130",1,4,"no"
"131",1,7,"no"
"132",1,6,"no"
"133",0,8,"no"
"134",1,8,"no"
"135",1,5,"no"
"136",1,6,"no"
"137",1,8,"no"
"138",0,7,"no"
"139",1,2,"no"
"140",1,6,"no"
"141",1,7,"no"
"142",1,9,"no"
"143",1,7,"no"
"144",1,8,"no"
"145",0,5,"no"
"146",1,5,"no"
"147",1,5,"no"
"148",1,7,"no"
"149",1,5,"no"
"150",1,9,"no"
"151",1,3,"no"
"152",1,5,"no"
"153",1,9,"no"
"154",1,8,"no"
"155",1,7,"no"
"156",1,5,"no"
"157",1,6,"no"
"158",1,7,"no"
"159",1,10,"no"
"160",1,8,"no"
"161",1,6,"no"
"162",1,4,"no"
"163",1,9,"no"
"164",1,5,"no"
"165",1,3,"no"
"166",1,4,"no"
"167",1,7,"no"
"168",1,7,"no"
"169",1,8,"no"
"170",1,4,"no"
"171",1,9,"no"
"172",1,5,"no"
"173",1,7,"no"
"174",1,7,"no"
"175",1,4,"no"
"176",1,7,"no"
"177",1,4,"no"
"178",1,10,"no"
"179",1,7,"no"
"180",1,7,"no"
"181",1,4,"no"
"182",0,2,"no"
"183",1,5,"no"
"184",0,4,"no"
"185",1,4,"no"
"186",1,3,"no"
"187",1,5,"no"
"188",1,10,"no"
"189",1,6,"no"
"190",1,8,"no"
"191",1,7,"no"
"192",1,8,"no"
"193",1,3,"no"
"194",1,4,"no"
"195",1,4,"no"
"196",1,4,"no"
"197",1,7,"no"
"198",0,2,"no"
"199",1,6,"no"
"200",0,5,"no"
"201",1,4,"no"
"202",1,6,"no"
"203",1,2,"no"
"204",1,7,"no"
"205",1,4,"no"
"206",1,4,"no"
"207",1,6,"no"
"208",1,3,"no"
"209",1,5,"no"
"210",1,4,"no"
"211",0,5,"no"
"212",1,4,"no"
"213",1,8,"no"
"214",0,7,"no"
"215",1,4,"no"
"216",1,3,"no"
"217",1,5,"no"
"218",1,9,"no"
"219",1,2,"no"
"220",1,5,"no"
"221",1,5,"no"
"222",1,10,"no"
"223",1,5,"no"
"224",1,9,"no"
"225",1,10,"no"
"226",1,7,"no"
"227",1,6,"no"
"228",1,5,"no"
"229",1,7,"no"
"230",1,5,"no"
"231",1,4,"no"
"232",1,6,"no"
"233",1,8,"no"
"234",1,8,"no"
"235",1,4,"no"
"236",1,2,"no"
"237",1,5,"no"
"238",1,7,"no"
"239",1,5,"no"
"240",1,9,"no"
